method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
context-PCG,64,79364,512,24,576,All,0.22234875769414592,0.15945243374847962,0.12750885960116973,0.08097590356667589,168,3,5.098974861030001,0.1565960653492116,0.005968267753598277,4860,0.05,0.18487870855329694,0.4072274662474429,0.31238756815446667,solver,0.03853043677971709
context-PCG,64,79364,512,32,1024,All,0.20988691945876733,0.16015512798042947,0.2450147132119575,0.11681237911990462,168,3,5.098974861030001,0.35981887587833966,0.011921791053499001,4860,0.05,0.18487870855329694,0.3947656280120643,0.42989342176525447,solver,0.06910551294088534
context-PCG,64,79364,512,48,2304,All,0.19711019403579974,0.1474365240944167,0.41383035304961285,0.13397905022837817,168,3,5.098974861030001,0.8030384686731157,0.027550396908606754,4860,0.05,0.18487870855329694,0.3819889025890967,0.5987090616029098,solver,0.1686201274269249
context-PCG,64,79364,1024,8,64,All,0.48866423854121055,0.2753506824295675,8.113348017625255e-06,9.34915429103242e-06,168,3,10.147213488991838,8.113500734839904e-06,5.891636663403147e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18488682190131456,solver,0.005299884027023983
context-PCG,64,79364,1024,12,144,All,0.26176707854095177,0.16517255851565546,1.263316828845364e-05,1.270419890124189e-05,168,3,10.147213488991838,1.2633488335636467e-05,7.340465210908016e-07,4860,0.05,0.18487870855329694,0.44664578709424874,0.1848913417215854,solver,0.00907157477219095
context-PCG,64,79364,1024,16,256,All,0.2523939715185034,0.170210222382378,0.0009655439324855063,0.005589126737077579,168,3,10.147213488991838,0.0009997190701640222,0.00010648846421748306,4860,0.05,0.18487870855329694,0.4372726800718003,0.18584425248578246,solver,0.015023975390426226
context-PCG,64,79364,1024,24,576,All,0.22188557094675576,0.1594441754748946,0.04069037928859332,0.037406823138978085,168,3,10.147213488991838,0.04413960997321516,0.002859497342104115,4860,0.05,0.18487870855329694,0.4067642795000527,0.22556908784189025,solver,0.034397626323222914
context-PCG,64,79364,1024,32,1024,All,0.21019346997618427,0.1604027065412003,0.09628469383666398,0.06321477228939443,168,3,10.147213488991838,0.1125986721266859,0.0066156168852882355,4860,0.05,0.18487870855329694,0.3950721785294812,0.2811634023899609,solver,0.06497270248439116
context-PCG,64,79364,1024,48,2304,All,0.19647965165496473,0.14716249512083873,0.21221113396768979,0.09698871758531806,168,3,10.147213488991838,0.2906201631274251,0.01535759552470625,4860,0.05,0.18487870855329694,0.38135836020826164,0.3970898425209867,solver,0.1644873169704307
context-PCG,64,79364,2048,8,64,All,0.48866423854121055,0.2753506824295675,3.910752013668694e-06,2.685680540503037e-06,168,3,20.20415200898424,3.910774477758207e-06,4.637665393301761e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.1848826193053106,solver,0.0035788569073925136
context-PCG,64,79364,2048,12,144,All,0.2617663783764217,0.16517237231921725,5.436467992441691e-06,3.049599059191188e-06,168,3,20.20415200898424,5.43650679268077e-06,5.929181109685206e-07,4860,0.05,0.18487870855329694,0.4466450869297186,0.1848841450212894,solver,0.007350547652559481
context-PCG,64,79364,2048,16,256,All,0.25239449089964344,0.1702100250213467,3.0995466135763984e-05,0.00011712520257201332,168,3,20.20415200898424,3.10100781056044e-05,1.0181586667946632e-05,4860,0.05,0.18487870855329694,0.4372731994529404,0.1849097040194327,solver,0.013302948270794757
context-PCG,64,79364,2048,24,576,All,0.2220143037125697,0.1598582223798171,0.03508255261837492,0.041385474256315107,168,3,20.20415200898424,0.03843100582959037,0.004504392596312967,4860,0.05,0.18487870855329694,0.4068930122658666,0.21996126117167186,solver,0.03267659920359144
context-PCG,64,79364,2048,32,1024,All,0.21020281905980231,0.1602325904176467,0.07582774064213495,0.06430618494472841,168,3,20.20415200898424,0.0879123140558866,0.009008613363437723,4860,0.05,0.18487870855329694,0.3950815276130992,0.2607064491954319,solver,0.0632516753647597
context-PCG,64,79364,2048,48,2304,All,0.19594877672664557,0.14709921482315913,0.14797915726589936,0.08293406623194566,168,3,20.20415200898424,0.1857931822582724,0.014945337720703106,4860,0.05,0.18487870855329694,0.3808274852799425,0.3328578658191963,solver,0.16276628985079925
context-PCG,64,79364,4096,8,64,All,0.48866423854121055,0.2753506824295675,3.568834114598571e-06,2.4377489974065218e-06,168,3,40.6620374370832,3.5688527585450845e-06,4.030501484310532e-07,4860,0.05,0.18487870855329694,0.6735429470945075,0.18488227738741153,solver,0.0028621692253206934
context-PCG,64,79364,4096,12,144,All,0.2617667556833458,0.16517216376257335,4.745111052863726e-06,2.640056665986468e-06,168,3,40.6620374370832,4.745140497588875e-06,5.177367251955426e-07,4860,0.05,0.18487870855329694,0.44664546423664275,0.1848834536643498,solver,0.0066338599704876605
context-PCG,64,79364,4096,16,256,All,0.2523936962285313,0.17020990508836384,2.627207732924991e-05,0.00010173018903967048,168,3,40.6620374370832,2.628306370817023e-05,7.009218070121555e-06,4860,0.05,0.18487870855329694,0.43727240478182827,0.1849049806306262,solver,0.012586260588722937
context-PCG,64,79364,4096,24,576,All,0.22204500521217577,0.15971139302709272,0.033543809468160095,0.0420038778731916,168,3,40.6620374370832,0.03682211188043718,0.00455127756902666,4860,0.05,0.18487870855329694,0.4069237137654727,0.21842251802145704,solver,0.03195991152151962
context-PCG,64,79364,4096,32,1024,All,0.2102788421325611,0.15994492272719266,0.07653051798979642,0.06090415853095179,168,3,40.6620374370832,0.08807156598777506,0.008938435320617652,4860,0.05,0.18487870855329694,0.395157550685858,0.26140922654309334,solver,0.06253498768268788
context-PCG,64,79364,4096,48,2304,All,0.19535286569200944,0.1464311183909129,0.16221137308964126,0.07781838871011078,168,3,40.6620374370832,0.20458320598118002,0.015473976279497986,4860,0.05,0.18487870855329694,0.3802315742453064,0.3470900816429382,solver,0.1620496021687274
context-PCG,64,79364,8192,8,64,All,0.4886642793245748,0.2753507521621602,3.344285475429869e-06,2.355786875505059e-06,168,3,82.07814135210356,3.3443021764799684e-06,3.7401232189622423e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18488205283877238,solver,0.0025637188245254596
context-PCG,64,79364,8192,12,144,All,0.26176623195761806,0.16517210238356653,4.949583383605633e-06,2.958374780833851e-06,168,3,82.07814135210356,4.9496165821611135e-06,5.120805300219359e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488365813668053,solver,0.006335409569692426
context-PCG,64,79364,8192,16,256,All,0.25239449089964344,0.17021002502134672,1.617862582523156e-05,4.7489931095079474e-05,168,3,82.07814135210356,1.6181130209787268e-05,3.904727522905681e-06,4860,0.05,0.18487870855329694,0.4372731994529404,0.18489488717912217,solver,0.012287810187927703
context-PCG,64,79364,8192,24,576,All,0.22220766381141308,0.15972944864052796,0.023574237762373548,0.0307088646490419,168,3,82.07814135210356,0.025227251125172483,0.002990924414743374,4860,0.05,0.18487870855329694,0.40708637236471,0.2084529463156705,solver,0.03166146112072439
context-PCG,64,79364,8192,32,1024,All,0.2099858113357071,0.16017485461697814,0.06003586880701108,0.05256854946744631,168,3,82.07814135210356,0.06758129365958401,0.006991445934372198,4860,0.05,0.18487870855329694,0.39486451988900406,0.24491457736030803,solver,0.06223653728189264
context-PCG,64,79364,8192,48,2304,All,0.19576413328794012,0.14704683386021425,0.13765147132464467,0.07400367071862925,168,3,82.07814135210356,0.16858487837903552,0.013345687020946961,4860,0.05,0.18487870855329694,0.3806428418412371,0.32253017987794164,solver,0.16175115176793217
context-PCG,64,79364,16384,8,64,All,0.4886643194250548,0.27535079897855896,3.250722720474855e-06,2.3194242095112846e-06,168,3,163.89264185912907,3.2507386354804372e-06,3.632333760756572e-07,4860,0.05,0.18487870855329694,0.6735430279783517,0.18488195927601742,solver,0.0024394350619284214
context-PCG,64,79364,16384,12,144,All,0.26176623195761806,0.1651721023835665,4.582951889702078e-06,2.8225407568397604e-06,168,3,163.89264185912907,4.582980812713122e-06,5.110192704972319e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488329150518665,solver,0.006211125807095388
context-PCG,64,79364,16384,16,256,All,0.25239357190319545,0.17020813598284668,2.063248491684131e-05,7.481737140625651e-05,168,3,163.89264185912907,2.063847814713806e-05,6.587604005570703e-06,4860,0.05,0.18487870855329694,0.43727228045649236,0.1848993410382138,solver,0.012163526425330666
context-PCG,64,79364,16384,24,576,All,0.22201311395101894,0.15976293465332977,0.02221370253230926,0.026691056377355363,168,3,163.89264185912907,0.023518386904990054,0.00330219595763901,4860,0.05,0.18487870855329694,0.4068918225043159,0.2070924110856062,solver,0.031537177358127354
context-PCG,64,79364,16384,32,1024,All,0.2100438490866874,0.1602588272110405,0.05293405034132783,0.04275829699718465,168,3,163.89264185912907,0.05818771225555485,0.006772142880695954,4860,0.05,0.18487870855329694,0.39492255763998435,0.23781275889462478,solver,0.062112253519295606
context-PCG,64,79364,16384,48,2304,All,0.19570150583049678,0.14732397333079975,0.11799775179561109,0.06626637464627988,168,3,163.89264185912907,0.14055925116519483,0.012608259148518729,4860,0.05,0.18487870855329694,0.38058021438379375,0.302876460348908,solver,0.16162686800533516
context-PCG,64,79364,32768,8,64,All,0.48866029357907753,0.2753518253473622,3.168760460334312e-06,2.3007358307501735e-06,168,3,329.947981729114,3.168775763350866e-06,3.541221857126348e-07,4860,0.05,0.18487870855329694,0.6735390021323745,0.18488187731375727,solver,0.002387679548770727
context-PCG,64,79364,32768,12,144,All,0.2617640889508705,0.16517232499945927,4.311087302940209e-06,3.06209660884868e-06,168,3,329.947981729114,4.311115209329078e-06,5.23583049170741e-07,4860,0.05,0.18487870855329694,0.44664279750416747,0.1848830196405999,solver,0.006159370293937694
context-PCG,64,79364,32768,16,256,All,0.2523921067581206,0.1702130030283986,5.079734253999076e-05,0.00021876252042442806,168,3,329.947981729114,5.084757244216408e-05,2.4284432452501214e-05,4860,0.05,0.18487870855329694,0.43727081531141754,0.18492950589583693,solver,0.01211177091217297
context-PCG,64,79364,32768,24,576,All,0.22198492691805086,0.15959082492543156,0.022489846332680825,0.02816734565457505,168,3,329.947981729114,0.023903682400400344,0.003519969682245181,4860,0.05,0.18487870855329694,0.4068636354713478,0.20736855488597777,solver,0.031485421844969656
context-PCG,64,79364,32768,32,1024,All,0.2102066620057418,0.15988761163836296,0.0519981356985265,0.044587267638284044,168,3,329.947981729114,0.05738223336465165,0.007300423133572225,4860,0.05,0.18487870855329694,0.39508537055903875,0.23687684425182343,solver,0.06206049800613791
context-PCG,64,79364,32768,48,2304,All,0.1956172112857398,0.1471139415009927,0.11060847620832703,0.061930806328421045,168,3,329.947981729114,0.13005928604287048,0.01252551929376615,4860,0.05,0.18487870855329694,0.38049591983903674,0.29548718476162394,solver,0.16157511249217746
context-PCG,128,199684,128,8,64,All,0.48866425461642443,0.2753507089175152,1.8835847080350943e-05,2.7873337583366933e-05,168,3,1.499439813022036,1.8836974261895938e-05,8.113803287658681e-07,4860,0.05,0.18487870855329694,0.6735429631697214,0.18489754440037728,solver,0.04318910156350782
context-PCG,128,199684,128,12,144,All,0.261744665200729,0.16518964496143632,4.449235213932076e-05,5.16851346364054e-05,168,3,1.499439813022036,4.4496987871270404e-05,1.4984301797667177e-06,4860,0.05,0.18487870855329694,0.44662337375402594,0.18492320090543626,solver,0.04696079230867478
context-PCG,128,199684,128,16,256,All,0.25244143069233616,0.17016176835351765,0.017722296996821974,0.017792809007997,168,3,1.499439813022036,0.01838554527244876,0.0007671610634110255,4860,0.05,0.18487870855329694,0.43732013924563307,0.20260100555011892,solver,0.05291319292691006
context-PCG,128,199684,128,24,576,All,0.2224846321760693,0.15952196483400446,0.16532150745316673,0.08377306560375683,168,3,1.499439813022036,0.21100334438406637,0.006945683315972793,4860,0.05,0.18487870855329694,0.40736334072936625,0.35020021600646367,solver,0.07228684385970674
context-PCG,128,199684,128,32,1024,All,0.2097826345857364,0.1600794958684886,0.30962379024976255,0.11993873375439341,168,3,1.499439813022036,0.49424233256528777,0.015601200903932112,4860,0.05,0.18487870855329694,0.39466134313903334,0.4945024988030595,solver,0.10286192002087499
context-PCG,128,199684,128,48,2304,All,0.19826687721174346,0.1476806929787839,0.4806132638432423,0.13529435488638067,168,3,1.499439813022036,1.0752442526143222,0.030266348882356523,4860,0.05,0.18487870855329694,0.38314558576504043,0.6654919723965392,solver,0.20237653450691453
context-PCG,128,199684,256,8,64,All,0.4886642793245748,0.2753507521621602,1.8182077868291113e-05,2.696986470611087e-05,168,3,2.844717967032921,1.818313158555633e-05,8.387195154264353e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18489689063116524,solver,0.019357071661819117
context-PCG,128,199684,256,12,144,All,0.26176225905773626,0.16517188028705432,4.181738547104036e-05,4.964300649055447e-05,168,3,2.844717967032921,4.182158455379989e-05,1.4354831152323705e-06,4860,0.05,0.18487870855329694,0.4466409676110332,0.18492052593876798,solver,0.023128762406986084
context-PCG,128,199684,256,16,256,All,0.2524739745017137,0.17021231109262017,0.014191443472605057,0.016459982928716213,168,3,2.844717967032921,0.014686227807005882,0.0006133321038813257,4860,0.05,0.18487870855329694,0.4373526830550106,0.199070152025902,solver,0.02908116302522136
context-PCG,128,199684,256,24,576,All,0.2223925641313002,0.15931542506776236,0.16515264111110262,0.07830845423563952,168,3,2.844717967032921,0.20861676095851825,0.006475743692135391,4860,0.05,0.18487870855329694,0.4072712726845972,0.3500313496643995,solver,0.048454813958018046
context-PCG,128,199684,256,32,1024,All,0.21002371100992093,0.15996116584722064,0.3014293344986159,0.11779421611563572,168,3,2.844717967032921,0.47445206423955305,0.015455802004518206,4860,0.05,0.18487870855329694,0.39490241956321787,0.4863080430519129,solver,0.07902989011918629
context-PCG,128,199684,256,48,2304,All,0.19802199951927507,0.14749544682590354,0.47478518240667844,0.132270964227238,168,3,2.844717967032921,1.0368874113829363,0.031262257748970804,4860,0.05,0.18487870855329694,0.38290070807257204,0.6596638909599754,solver,0.17854450460522583
context-PCG,128,199684,512,8,64,All,0.48865834201681196,0.2753515594648124,1.3285498366174128e-05,1.940765725751713e-05,168,3,5.375917078054044,1.3286049320609686e-05,6.992338641220201e-07,4860,0.05,0.18487870855329694,0.6735370505701089,0.18489199405166312,solver,0.009432694483518158
context-PCG,128,199684,512,12,144,All,0.26177007183597095,0.1651755004146775,2.6007995775688343e-05,3.4157406104282904e-05,168,3,5.375917078054044,2.60098322014185e-05,1.0567146548266595e-06,4860,0.05,0.18487870855329694,0.4466487803892679,0.18490471654907262,solver,0.013204385228685125
context-PCG,128,199684,512,16,256,All,0.2524501243604753,0.17017856465292713,0.006395731310696578,0.012648125677704687,168,3,5.375917078054044,0.0066043643960472615,0.00024618866696085,4860,0.05,0.18487870855329694,0.4373288329137722,0.1912744398639935,solver,0.0191567858469204
context-PCG,128,199684,512,24,576,All,0.22200070552586157,0.15960745637067247,0.09744588834218212,0.07722031055676305,168,3,5.375917078054044,0.11684951774493255,0.004817375116198486,4860,0.05,0.18487870855329694,0.4068794140791585,0.28232459689547906,solver,0.03853043677971709
context-PCG,128,199684,512,32,1024,All,0.21013604217870435,0.16022913197407432,0.2004344671633012,0.12196180470723612,168,3,5.375917078054044,0.28512757228288266,0.010430083319079082,4860,0.05,0.18487870855329694,0.3950147507320013,0.3853131757165982,solver,0.06910551294088534
context-PCG,128,199684,512,48,2304,All,0.1968344614843159,0.14798203751991876,0.3531400334340461,0.14037842357330318,168,3,5.375917078054044,0.6306760636646123,0.022671450192796105,4860,0.05,0.18487870855329694,0.38171317003761285,0.538018741987343,solver,0.1686201274269249
context-PCG,128,199684,1024,8,64,All,0.4886642793245748,0.2753507521621602,4.935139513560638e-06,4.587952254897406e-06,168,3,10.482437615981326,4.9351847938253065e-06,5.077188998960818e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.1848836436928105,solver,0.005299884027023983
context-PCG,128,199684,1024,12,144,All,0.2617667556833458,0.16517216376257335,7.0228306488618324e-06,5.756866130334033e-06,168,3,10.482437615981326,7.022912914830418e-06,6.528907666355129e-07,4860,0.05,0.18487870855329694,0.44664546423664275,0.1848857313839458,solver,0.00907157477219095
