case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
nd_flat_bottom,negative_definite,0.5,7,2,-4.0,4,3,-4.440892098500626e-16,False,True,-6.873407817841091e-13,False,8.842704346534447e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,2,-4.0,7,0,4.0,False,False,3.9999999999972684,False,4.4360071171922755e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,3,-4.0,0,7,4.0,False,False,3.9999999999972684,False,4.4360071171922755e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,3,-4.0,1,6,0.0,False,True,5.346834086594754e-13,False,7.831069126496004e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,3,-4.0,3,4,8.881784197001252e-16,False,True,-6.883382752675971e-13,False,8.842704346534447e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,3,-4.0,4,3,-4.440892098500626e-16,False,True,-6.873407817841091e-13,False,8.842704346534447e-12,0.025
nd_flat_bottom,negative_definite,0.5,7,3,-4.0,7,0,4.0,False,False,3.9999999999972684,False,4.4360071171922755e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,0,-0.4,0,2,0.4,False,False,0.4000000000075006,False,8.899991854605105e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,0,-0.4,1,1,1.9333784411929271,False,False,1.9333784411956378,False,6.211031688962976e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,0,-0.4,2,0,0.4,False,False,0.4000000000075006,False,8.899991854605105e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,1,-1.0,0,2,1.0,False,False,1.0000000000067497,False,7.249312261592422e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,1,-1.0,1,1,2.7154447609345995,False,False,2.715444760934064,False,3.5456082514429e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,1,-1.0,2,0,1.0,False,False,1.0000000000067497,False,7.249312261592422e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,2,-4.0,0,2,4.0,False,False,4.0000000000029985,False,5.140332604014475e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,2,-4.0,1,1,0.0,False,True,2.001065979584382e-12,False,6.000533403494046e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,2,-4.0,2,0,4.0,False,False,4.0000000000029985,False,5.140332604014475e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,3,-4.0,0,2,4.0,False,False,4.0000000000029985,False,5.140332604014475e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,3,-4.0,1,1,0.0,False,True,2.001065979584382e-12,False,6.000533403494046e-12,0.025
nd_flat_bottom,negative_definite,1.5,2,3,-4.0,2,0,4.0,False,False,4.0000000000029985,False,5.140332604014475e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,0,-0.4,0,3,0.4,False,False,0.40000000000619984,False,7.399858503731593e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,0,-0.4,1,2,1.7609441009290663,False,False,1.7609441009306463,False,5.488942633746774e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,0,-0.4,2,1,1.760944100929066,False,False,1.7609441009306463,False,5.489830812166474e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,0,-0.4,3,0,0.4,False,False,0.40000000000619984,False,7.399858503731593e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,1,-1.0,0,3,1.0,False,False,1.0000000000055,False,5.5000448639930255e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,1,-1.0,1,2,2.653714774460773,False,False,2.6537147744594187,False,4.121147867408581e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,1,-1.0,2,1,2.6537147744607723,False,False,2.6537147744594183,False,4.126476937926782e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,1,-1.0,3,0,1.0,False,False,1.0000000000055,False,5.5000448639930255e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,2,-4.0,0,3,4.0,False,False,4.000000000001999,False,5.4996007747831754e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,2,-4.0,1,2,8.881784197001252e-16,False,True,-9.99644811372491e-13,False,8.999023748401669e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,2,-4.0,2,1,-4.440892098500626e-16,False,True,-9.98952695550974e-13,False,8.997247391562269e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,2,-4.0,3,0,4.0,False,False,4.000000000001999,False,5.4996007747831754e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,3,-4.0,0,3,4.0,False,False,4.000000000001999,False,5.4996007747831754e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,3,-4.0,1,2,8.881784197001252e-16,False,True,-9.99644811372491e-13,False,8.999023748401669e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,3,-4.0,2,1,-4.440892098500626e-16,False,True,-9.98952695550974e-13,False,8.997247391562269e-12,0.025
nd_flat_bottom,negative_definite,1.5,3,3,-4.0,3,0,4.0,False,False,4.000000000001999,False,5.4996007747831754e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,0,-0.4,0,4,0.4,False,False,0.4000000000050501,False,6.149747378003667e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,0,-0.4,1,3,1.525566155674362,False,False,1.5255661556753826,False,5.0182080713057076e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,0,-0.4,2,2,1.9333784411929271,False,False,1.9333784411936166,False,4.8974158062264905e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,0,-0.4,4,0,0.4,False,False,0.4000000000050501,False,6.149747378003667e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,1,-1.0,0,4,1.0,False,False,1.000000000004375,False,4.374944850837892e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,1,-1.0,1,3,2.5559438404861363,False,False,2.555943840484503,False,4.300559908188006e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,1,-1.0,2,2,2.7154447609345995,False,False,2.71544476093246,False,4.669153952363558e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,1,-1.0,4,0,1.0,False,False,1.000000000004375,False,4.374944850837892e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,2,-4.0,0,4,4.0,False,False,4.000000000001,False,6.000089314284196e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,2,-4.0,1,3,0.0,False,True,-2.001065979584382e-12,False,1.000088900582341e-11,0.025
nd_flat_bottom,negative_definite,1.5,4,2,-4.0,2,2,0.0,False,True,-3.999630721095213e-12,False,1.1992185022791091e-11,0.025
nd_flat_bottom,negative_definite,1.5,4,2,-4.0,4,0,4.0,False,False,4.000000000001,False,6.000089314284196e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,3,-4.0,0,4,4.0,False,False,4.000000000001,False,6.000089314284196e-12,0.025
nd_flat_bottom,negative_definite,1.5,4,3,-4.0,1,3,0.0,False,True,-2.001065979584382e-12,False,1.000088900582341e-11,0.025
nd_flat_bottom,negative_definite,1.5,4,3,-4.0,2,2,0.0,False,True,-3.999630721095213e-12,False,1.1992185022791091e-11,0.025
nd_flat_bottom,negative_definite,1.5,4,3,-4.0,4,0,4.0,False,False,4.000000000001,False,6.000089314284196e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,0,-0.4,0,7,0.4,False,False,0.40000000000308195,False,4.051425861462121e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,0,-0.4,1,6,1.0107344551634596,False,False,1.0107344551637962,False,4.079403481682675e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,0,-0.4,3,4,1.9026731190020667,False,False,1.9026731190017174,False,4.137135078963183e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,0,-0.4,4,3,1.9026731190020671,False,False,1.9026731190017176,False,4.141575971061684e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,0,-0.4,7,0,0.4,False,False,0.40000000000308195,False,4.051425861462121e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,1,-1.0,0,7,1.0,False,False,1.0000000000024387,False,2.438715895891619e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,1,-1.0,1,6,2.264271440145829,False,False,2.2642714401439252,False,4.392930463836819e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,1,-1.0,3,4,2.7049883647734023,False,False,2.704988364770589,False,5.120348589571222e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,1,-1.0,4,3,2.7049883647734014,False,False,2.7049883647705917,False,5.115907697472721e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,1,-1.0,7,0,1.0,False,False,1.0000000000024387,False,2.438715895891619e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,2,-4.0,0,7,4.0,False,False,3.9999999999992246,False,9.062528505410228e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,2,-4.0,1,6,8.881784197001252e-16,False,True,-2.999822612537173e-12,False,1.0999201549566351e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,2,-4.0,3,4,0.0,False,True,-6.500546488350109e-12,False,1.4494183631086344e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,2,-4.0,4,3,0.0,False,True,-6.502354210624617e-12,False,1.4501289058443945e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,2,-4.0,7,0,4.0,False,False,3.9999999999992246,False,9.062528505410228e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,3,-4.0,0,7,4.0,False,False,3.9999999999992246,False,9.062528505410228e-12,0.025
nd_flat_bottom,negative_definite,1.5,7,3,-4.0,1,6,8.881784197001252e-16,False,True,-2.999822612537173e-12,False,1.0999201549566351e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,3,-4.0,3,4,0.0,False,True,-6.500546488350109e-12,False,1.4494183631086344e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,3,-4.0,4,3,0.0,False,True,-6.502354210624617e-12,False,1.4501289058443945e-11,0.025
nd_flat_bottom,negative_definite,1.5,7,3,-4.0,7,0,4.0,False,False,3.9999999999992246,False,9.062528505410228e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,0,0.0,0,2,-0.0,False,True,2.3998580900297384e-12,False,4.39959180198457e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,0,0.0,1,1,4.440892098500626e-16,False,True,2.3998580900297384e-12,False,4.39914771277472e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,0,0.0,2,0,-0.0,False,True,2.3998580900297384e-12,False,4.39959180198457e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,1,-1.0,0,2,1.0,False,False,1.0000000000011497,False,3.04956060404038e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,1,-1.0,1,1,0.2990039838748675,False,False,0.2990039838764176,False,3.848477092560643e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,1,-1.0,2,0,1.0,False,False,1.0000000000011497,False,3.04956060404038e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,2,-2.0,0,2,2.0,False,False,1.9999999999999003,False,2.5004442960607776e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,2,-2.0,1,1,0.39475064044980845,False,False,0.39475064045091623,False,3.693934047532821e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,2,-2.0,2,0,2.0,False,False,1.9999999999999003,False,2.5004442960607776e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,3,-4.0,0,2,4.0,False,False,3.9999999999961,False,5.000000413701855e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,3,-4.0,1,1,-0.75989792451045,True,False,-0.7598979245088817,True,3.1188385207769898e-12,0.025
nsd_kernel,negative_semidefinite,0.1,2,3,-4.0,2,0,4.0,False,False,3.9999999999961,False,5.000000413701855e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,0,0.0,0,3,-0.0,False,True,1.6893153542696382e-12,False,3.68949315543432e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,0,0.0,1,2,-0.0,False,True,1.6893153542696382e-12,False,3.68949315543432e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,0,0.0,2,1,0.0,False,True,1.6893153542696382e-12,False,3.68949315543432e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,0,0.0,3,0,-0.0,False,True,1.6893153542696382e-12,False,3.68949315543432e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,1,-1.0,0,3,1.0,False,False,1.0000000000005225,False,2.389199948993337e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,1,-1.0,1,2,0.24169509381202237,False,False,0.2416950938131274,False,3.290701044988964e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,1,-1.0,2,1,0.24169509381202237,False,False,0.24169509381312745,False,3.2889246881495637e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,1,-1.0,3,0,1.0,False,False,1.0000000000005225,False,2.389199948993337e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,2,-2.0,0,3,2.0,False,False,1.9999999999993552,False,2.333466753157154e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,2,-2.0,1,2,0.29106575865735884,False,False,0.2910657586582052,False,3.3075764349632664e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,2,-2.0,2,1,0.29106575865735884,False,False,0.29106575865820505,False,3.3066882565435662e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,2,-2.0,3,0,2.0,False,False,1.9999999999993552,False,2.333466753157154e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,3,-4.0,0,3,4.0,False,False,3.9999999999960885,False,4.666933506314308e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,3,-4.0,1,2,-0.21350253831093102,True,False,-0.21350253830994725,True,3.3439917501709715e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,3,-4.0,2,1,-0.21350253831093102,True,False,-0.2135025383099474,True,3.3448799285906716e-12,0.025
nsd_kernel,negative_semidefinite,0.1,3,3,-4.0,3,0,4.0,False,False,3.9999999999960885,False,4.666933506314308e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,0,0.0,0,4,-0.0,False,True,1.2999601395335956e-12,False,3.297362383136715e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,0,0.0,1,3,0.0,False,True,1.2999601395335956e-12,False,3.297362383136715e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,0,0.0,2,2,4.440892098500626e-16,False,True,1.2999601395335956e-12,False,3.296918293926865e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,0,0.0,4,0,-0.0,False,True,1.2999601395335956e-12,False,3.297362383136715e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,1,-1.0,0,4,1.0,False,False,1.000000000000175,False,2.0246027077064355e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,1,-1.0,1,3,0.42132848811967016,False,False,0.4213284881203331,False,2.9123370381967106e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,1,-1.0,2,2,0.2990039838748675,False,False,0.29900398387559823,False,3.0890845437170356e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,1,-1.0,4,0,1.0,False,False,1.000000000000175,False,2.0246027077064355e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,2,-2.0,0,4,2.0,False,False,1.9999999999990503,False,2.2502000263102673e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,2,-2.0,1,3,0.6715201076973002,False,False,0.6715201076976031,False,2.994049452809122e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,2,-2.0,2,2,0.39475064044980845,False,False,0.3947506404503225,False,3.247180302423658e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,2,-2.0,4,0,2.0,False,False,1.9999999999990503,False,2.2502000263102673e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,3,-4.0,0,4,4.0,False,False,3.9999999999960756,False,4.5004000526205346e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,3,-4.0,1,3,0.5928259539867073,False,False,0.5928259539868935,False,3.511413382284445e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,3,-4.0,2,2,-0.75989792451045,True,False,-0.759897924508944,True,3.248512570053208e-12,0.025
nsd_kernel,negative_semidefinite,0.1,4,3,-4.0,4,0,4.0,False,False,3.9999999999960756,False,4.5004000526205346e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,0,0.0,0,7,-0.0,False,True,7.678302438307583e-13,False,2.7675639557855902e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,0,0.0,1,6,-0.0,False,True,7.678302438307583e-13,False,2.7675639557855902e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,0,0.0,3,4,0.0,False,True,7.678302438307583e-13,False,2.7675639557855902e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,0,0.0,4,3,0.0,False,True,7.678302438307583e-13,False,2.7675639557855902e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,0,0.0,7,0,-0.0,False,True,7.678302438307583e-13,False,2.7675639557855902e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,1,-1.0,0,7,1.0,False,False,0.9999999999996962,False,1.525002346625115e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,1,-1.0,1,6,0.6617270081550326,False,False,0.661727008155049,False,2.275513111271721e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,1,-1.0,3,4,0.27924411832811913,False,False,0.2792441183284627,False,2.700950574308081e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,1,-1.0,4,3,0.2792441183281189,False,False,0.2792441183284624,False,2.6965096822095802e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,1,-1.0,7,0,1.0,False,False,0.9999999999996962,False,1.525002346625115e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,2,-2.0,0,7,2.0,False,False,1.999999999998625,False,2.142952482131477e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,2,-2.0,1,6,1.2034919353567055,False,False,1.2034919353561626,False,2.426503442620742e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,2,-2.0,3,4,0.37113120700214086,False,False,0.37113120700236896,False,2.9949376312288223e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,2,-2.0,4,3,0.37113120700214086,False,False,0.37113120700236907,False,2.9913849175500218e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,2,-2.0,7,0,2.0,False,False,1.999999999998625,False,2.142952482131477e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,3,-4.0,0,7,4.0,False,False,3.9999999999960494,False,4.285904964262954e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,3,-4.0,1,6,1.8354824828276892,False,False,1.8354824828265017,False,3.729017095110976e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,3,-4.0,3,4,-0.7034889275921961,True,False,-0.7034889275908128,True,3.3244518249375687e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,3,-4.0,4,3,-0.7034889275921961,True,False,-0.7034889275908128,True,3.320010932839068e-12,0.025
nsd_kernel,negative_semidefinite,0.1,7,3,-4.0,7,0,4.0,False,False,3.9999999999960494,False,4.285904964262954e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,0,0.0,0,2,-0.0,False,True,3.999911513119514e-12,False,5.999645225074346e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,0,0.0,1,1,4.440892098500626e-16,False,True,3.999911513119514e-12,False,5.999201135864496e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,0,0.0,2,0,-0.0,False,True,3.999911513119514e-12,False,5.999645225074346e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,1,-1.0,0,2,1.0,False,False,1.0000000000027498,False,4.249933738265099e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,1,-1.0,1,1,1.3863514717800292,False,False,1.386351471780803,False,4.092726157978177e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,1,-1.0,2,0,1.0,False,False,1.0000000000027498,False,4.249933738265099e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,2,-2.0,0,2,2.0,False,False,2.0000000000015006,False,2.5002222514558525e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,2,-2.0,1,1,1.5231883119115293,False,False,1.523188311911678,False,4.091837979558477e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,2,-2.0,2,0,2.0,False,False,2.0000000000015006,False,2.5002222514558525e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,3,-4.0,0,2,4.0,False,False,3.9999999999965,False,5.000000413701855e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,3,-4.0,1,1,-1.9280551601516338,True,False,-1.9280551601485652,True,5.1025850211772195e-12,0.025
nsd_kernel,negative_semidefinite,0.5,2,3,-4.0,2,0,4.0,False,False,3.9999999999965,False,5.000000413701855e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,0,0.0,0,3,-0.0,False,True,3.11108417828075e-12,False,5.112354983793921e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,0,0.0,1,2,-0.0,False,True,3.11108417828075e-12,False,5.112354983793921e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,0,0.0,2,1,0.0,False,True,3.11108417828075e-12,False,5.112354983793921e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,0,0.0,3,0,-0.0,False,True,3.11108417828075e-12,False,5.112354983793921e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,1,-1.0,0,3,1.0,False,False,1.0000000000019449,False,3.277822457903312e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,1,-1.0,1,2,1.2239424996305819,False,False,1.2239424996309183,False,3.852029806239443e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,1,-1.0,2,1,1.223942499630581,False,False,1.223942499630918,False,3.852917984659143e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,1,-1.0,3,0,1.0,False,False,1.0000000000019449,False,3.277822457903312e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,2,-2.0,0,3,2.0,False,False,2.0000000000007776,False,2.333466753157154e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,2,-2.0,1,2,1.434199067792028,False,False,1.434199067791757,False,4.441780276920326e-12,0.025
nsd_kernel,negative_semidefinite,0.5,3,2,-2.0,2,1,1.434199067792028,False,False,1.434199067791757,False,4.441780276920326e-12,0.025
