case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
pd_flat_top,positive_definite,0.1,3,1,3.0,1,2,2.215771700561099,False,False,2.215771700559742,False,2.4933388687031766e-12,0.04
pd_flat_top,positive_definite,0.1,3,1,3.0,2,1,2.215771700561099,False,False,2.2157717005597406,False,2.4940050025179517e-12,0.04
pd_flat_top,positive_definite,0.1,3,1,3.0,3,0,0.0,False,True,8.993916722488393e-13,False,3.370193013552125e-12,0.04
pd_flat_top,positive_definite,0.1,3,2,1.0,0,3,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.04
pd_flat_top,positive_definite,0.1,3,2,1.0,1,2,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.04
pd_flat_top,positive_definite,0.1,3,2,1.0,2,1,2.828976385697362,False,False,2.8289763856952135,False,2.148503597254603e-12,0.04
pd_flat_top,positive_definite,0.1,3,2,1.0,3,0,2.0,False,False,1.9999999999987663,False,1.233679824963474e-12,0.04
pd_flat_top,positive_definite,0.1,3,3,0.4,0,3,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.04
pd_flat_top,positive_definite,0.1,3,3,0.4,1,2,2.9453944415028284,False,False,2.9453944415005653,False,2.263078613395919e-12,0.04
pd_flat_top,positive_definite,0.1,3,3,0.4,2,1,2.945394441502828,False,False,2.945394441500567,False,2.2608581673466688e-12,0.04
pd_flat_top,positive_definite,0.1,3,3,0.4,3,0,2.6,False,False,2.5999999999981265,False,1.873612376357414e-12,0.04
pd_flat_top,positive_definite,0.1,4,0,3.0,0,4,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.04
pd_flat_top,positive_definite,0.1,4,0,3.0,1,3,2.3303392607646867,False,False,2.3303392607630857,False,2.644995333866973e-12,0.04
pd_flat_top,positive_definite,0.1,4,0,3.0,2,2,2.126062162645227,False,False,2.126062162644456,False,1.7064127888488656e-12,0.04
pd_flat_top,positive_definite,0.1,4,0,3.0,4,0,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.04
pd_flat_top,positive_definite,0.1,4,1,3.0,0,4,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.04
pd_flat_top,positive_definite,0.1,4,1,3.0,1,3,2.3303392607646867,False,False,2.3303392607630857,False,2.644995333866973e-12,0.04
pd_flat_top,positive_definite,0.1,4,1,3.0,2,2,2.126062162645227,False,False,2.126062162644456,False,1.7064127888488656e-12,0.04
pd_flat_top,positive_definite,0.1,4,1,3.0,4,0,0.0,False,True,9.559020242022598e-13,False,3.277822457903312e-12,0.04
pd_flat_top,positive_definite,0.1,4,2,1.0,0,4,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.04
pd_flat_top,positive_definite,0.1,4,2,1.0,1,3,2.7344894470991314,False,False,2.7344894470972743,False,1.857181075592962e-12,0.04
pd_flat_top,positive_definite,0.1,4,2,1.0,2,2,2.900332005375044,False,False,2.9003320053730803,False,1.963762485956977e-12,0.04
pd_flat_top,positive_definite,0.1,4,2,1.0,4,0,2.0,False,False,1.999999999998932,False,1.0680345496894006e-12,0.04
pd_flat_top,positive_definite,0.1,4,3,0.4,0,4,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.04
pd_flat_top,positive_definite,0.1,4,3,0.4,1,3,2.8959576963120894,False,False,2.8959576963100995,False,1.9899637493381306e-12,0.04
pd_flat_top,positive_definite,0.1,4,3,0.4,2,2,2.9840085278755346,False,False,2.9840085278734585,False,2.0761170560490427e-12,0.04
pd_flat_top,positive_definite,0.1,4,3,0.4,4,0,2.6,False,False,2.5999999999983245,False,1.6755485887642863e-12,0.04
pd_flat_top,positive_definite,0.1,5,0,3.0,0,5,0.0,False,True,9.834355552129637e-13,False,3.2240876635114546e-12,0.04
pd_flat_top,positive_definite,0.1,5,0,3.0,1,4,2.423053673568321,False,False,2.423053673566513,False,2.7271518376892345e-12,0.04
pd_flat_top,positive_definite,0.1,5,0,3.0,2,3,2.1581620390588125,False,False,2.1581620390580176,False,2.0528023725319144e-12,0.04
pd_flat_top,positive_definite,0.1,5,0,3.0,3,2,2.1581620390588125,False,False,2.158162039058016,False,2.0532464617417645e-12,0.04
pd_flat_top,positive_definite,0.1,5,0,3.0,5,0,0.0,False,True,9.834355552129637e-13,False,3.2240876635114546e-12,0.04
pd_flat_top,positive_definite,0.1,5,1,3.0,0,5,0.0,False,True,9.834355552129637e-13,False,3.2240876635114546e-12,0.04
pd_flat_top,positive_definite,0.1,5,1,3.0,1,4,2.423053673568321,False,False,2.423053673566513,False,2.7271518376892345e-12,0.04
pd_flat_top,positive_definite,0.1,5,1,3.0,2,3,2.1581620390588125,False,False,2.1581620390580176,False,2.0528023725319144e-12,0.04
pd_flat_top,positive_definite,0.1,5,1,3.0,3,2,2.1581620390588125,False,False,2.158162039058016,False,2.0532464617417645e-12,0.04
pd_flat_top,positive_definite,0.1,5,1,3.0,5,0,0.0,False,True,9.834355552129637e-13,False,3.2240876635114546e-12,0.04
pd_flat_top,positive_definite,0.1,5,2,1.0,0,5,2.0,False,False,1.9999999999990243,False,1.0229594948896192e-12,0.04
pd_flat_top,positive_definite,0.1,5,2,1.0,1,4,2.6546413670123585,False,False,2.654641367010684,False,1.6746604103445861e-12,0.04
pd_flat_top,positive_definite,0.1,5,2,1.0,2,3,2.875036045200004,False,False,2.8750360451981867,False,1.8172130467064562e-12,0.04
pd_flat_top,positive_definite,0.1,5,2,1.0,3,2,2.8750360452000043,False,False,2.8750360451981867,False,1.821653938804957e-12,0.04
pd_flat_top,positive_definite,0.1,5,2,1.0,5,0,2.0,False,False,1.9999999999990243,False,1.0229594948896192e-12,0.04
pd_flat_top,positive_definite,0.1,5,3,0.4,0,5,2.6,False,False,2.5999999999984365,False,1.5636381078820705e-12,0.04
pd_flat_top,positive_definite,0.1,5,3,0.4,1,4,2.855804143990097,False,False,2.855804143988271,False,1.8260948309034575e-12,0.04
pd_flat_top,positive_definite,0.1,5,3,0.4,2,3,2.970198923598228,False,False,2.970198923596296,False,1.9322321520576224e-12,0.04
pd_flat_top,positive_definite,0.1,5,3,0.4,3,2,2.9701989235982276,False,False,2.970198923596292,False,1.935784865736423e-12,0.04
pd_flat_top,positive_definite,0.1,5,3,0.4,5,0,2.6,False,False,2.5999999999984365,False,1.5636381078820705e-12,0.04
pd_flat_top,positive_definite,0.1,8,0,3.0,0,8,0.0,False,True,1.0176304243714185e-12,False,3.140598892059643e-12,0.04
pd_flat_top,positive_definite,0.1,8,0,3.0,1,7,2.598485728104329,False,False,2.59848572810214,False,2.8395064077813004e-12,0.04
pd_flat_top,positive_definite,0.1,8,0,3.0,4,4,2.126062162645227,False,False,2.1260621626446925,False,1.4966916594971735e-12,0.04
pd_flat_top,positive_definite,0.1,8,0,3.0,8,0,0.0,False,True,1.0176304243714185e-12,False,3.140598892059643e-12,0.04
pd_flat_top,positive_definite,0.1,8,1,3.0,0,8,0.0,False,True,1.0176304243714185e-12,False,3.140598892059643e-12,0.04
pd_flat_top,positive_definite,0.1,8,1,3.0,1,7,2.598485728104329,False,False,2.59848572810214,False,2.8395064077813004e-12,0.04
pd_flat_top,positive_definite,0.1,8,1,3.0,4,4,2.126062162645227,False,False,2.1260621626446925,False,1.4966916594971735e-12,0.04
pd_flat_top,positive_definite,0.1,8,1,3.0,8,0,0.0,False,True,1.0176304243714185e-12,False,3.140598892059643e-12,0.04
pd_flat_top,positive_definite,0.1,8,2,1.0,0,8,2.0,False,False,1.999999999999155,False,1.0146328222049306e-12,0.04
pd_flat_top,positive_definite,0.1,8,2,1.0,1,7,2.4923960601740425,False,False,2.4923960601726627,False,1.3797851750041445e-12,0.04
pd_flat_top,positive_definite,0.1,8,2,1.0,4,4,2.900332005375044,False,False,2.9003320053733983,False,1.645794611704332e-12,0.04
pd_flat_top,positive_definite,0.1,8,2,1.0,8,0,2.0,False,False,1.999999999999155,False,1.0146328222049306e-12,0.04
pd_flat_top,positive_definite,0.1,8,3,0.4,0,8,2.6,False,False,2.5999999999985954,False,1.404654170755748e-12,0.04
pd_flat_top,positive_definite,0.1,8,3,0.4,1,7,2.779308358107861,False,False,2.7793083581062823,False,1.5787371410169726e-12,0.04
pd_flat_top,positive_definite,0.1,8,3,0.4,4,4,2.9840085278755346,False,False,2.9840085278737734,False,1.7612578062653483e-12,0.04
pd_flat_top,positive_definite,0.1,8,3,0.4,8,0,2.6,False,False,2.5999999999985954,False,1.404654170755748e-12,0.04
pd_flat_top,positive_definite,0.1,20,0,3.0,0,20,0.0,False,True,1.0404455075274655e-12,False,3.0593305666570814e-12,0.04
pd_flat_top,positive_definite,0.1,20,0,3.0,1,19,2.821695314246162,False,False,2.821695314243511,False,2.9389823907877144e-12,0.04
pd_flat_top,positive_definite,0.1,20,0,3.0,10,10,2.126062162645227,False,False,2.1260621626448097,False,1.3712364577145308e-12,0.04
pd_flat_top,positive_definite,0.1,20,0,3.0,20,0,0.0,False,True,1.0404455075274655e-12,False,3.0593305666570814e-12,0.04
pd_flat_top,positive_definite,0.1,20,1,3.0,0,20,0.0,False,True,1.0404455075274655e-12,False,3.0593305666570814e-12,0.04
pd_flat_top,positive_definite,0.1,20,1,3.0,1,19,2.821695314246162,False,False,2.821695314243511,False,2.9389823907877144e-12,0.04
pd_flat_top,positive_definite,0.1,20,1,3.0,10,10,2.126062162645227,False,False,2.1260621626448097,False,1.3712364577145308e-12,0.04
pd_flat_top,positive_definite,0.1,20,1,3.0,20,0,0.0,False,True,1.0404455075274655e-12,False,3.0593305666570814e-12,0.04
pd_flat_top,positive_definite,0.1,20,2,1.0,0,20,2.0,False,False,1.999999999999276,False,1.0064171718227044e-12,0.04
pd_flat_top,positive_definite,0.1,20,2,1.0,1,19,2.251887210729833,False,False,2.2518872107288113,False,1.021849271864994e-12,0.04
pd_flat_top,positive_definite,0.1,20,2,1.0,10,10,2.9003320053750445,False,False,2.90033200537357,False,1.4743761767022079e-12,0.04
pd_flat_top,positive_definite,0.1,20,2,1.0,20,0,2.0,False,False,1.999999999999276,False,1.0064171718227044e-12,0.04
pd_flat_top,positive_definite,0.1,20,3,0.4,0,20,2.6,False,False,2.599999999998745,False,1.254996107036277e-12,0.04
pd_flat_top,positive_definite,0.1,20,3,0.4,1,19,2.680550787398883,False,False,2.6805507873975536,False,1.3296030942910875e-12,0.04
pd_flat_top,positive_definite,0.1,20,3,0.4,10,10,2.9840085278755346,False,False,2.984008527873948,False,1.5867307467942737e-12,0.04
pd_flat_top,positive_definite,0.1,20,3,0.4,20,0,2.6,False,False,2.599999999998745,False,1.254996107036277e-12,0.04
pd_flat_top,positive_definite,0.3,2,0,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.5624836414172023e-12,0.04
pd_flat_top,positive_definite,0.3,2,0,3.0,1,1,0.8511063894029267,False,False,0.8511063894026173,False,3.766320588738381e-12,0.04
pd_flat_top,positive_definite,0.3,2,0,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.5624836414172023e-12,0.04
pd_flat_top,positive_definite,0.3,2,1,3.0,0,2,0.0,False,True,7.498446308318307e-13,False,3.5624836414172023e-12,0.04
pd_flat_top,positive_definite,0.3,2,1,3.0,1,1,0.8511063894029267,False,False,0.8511063894026173,False,3.766320588738381e-12,0.04
pd_flat_top,positive_definite,0.3,2,1,3.0,2,0,0.0,False,True,7.498446308318307e-13,False,3.5624836414172023e-12,0.04
pd_flat_top,positive_definite,0.3,2,2,1.0,0,2,2.0,False,False,1.9999999999987004,False,1.2996270726262082e-12,0.04
pd_flat_top,positive_definite,0.3,2,2,1.0,1,1,2.708687387548409,False,False,2.708687387545792,False,2.617017713646419e-12,0.04
pd_flat_top,positive_definite,0.3,2,2,1.0,2,0,2.0,False,False,1.9999999999987004,False,1.2996270726262082e-12,0.04
pd_flat_top,positive_definite,0.3,2,3,0.4,0,2,2.6,False,False,2.599999999998085,False,1.91491267287347e-12,0.04
pd_flat_top,positive_definite,0.3,2,3,0.4,1,1,2.9522290805862457,False,False,2.9522290805836606,False,2.5850432905372145e-12,0.04
pd_flat_top,positive_definite,0.3,2,3,0.4,2,0,2.6,False,False,2.599999999998085,False,1.91491267287347e-12,0.04
pd_flat_top,positive_definite,0.3,3,0,3.0,0,3,0.0,False,True,6.996625501187737e-13,False,3.3777425301195763e-12,0.04
pd_flat_top,positive_definite,0.3,3,0,3.0,1,2,0.9743942172131037,False,False,0.9743942172128469,False,3.4994229736184934e-12,0.04
pd_flat_top,positive_definite,0.3,3,0,3.0,2,1,0.9743942172131038,False,False,0.9743942172128474,False,3.5011993304578937e-12,0.04
pd_flat_top,positive_definite,0.3,3,0,3.0,3,0,0.0,False,True,6.996625501187737e-13,False,3.3777425301195763e-12,0.04
pd_flat_top,positive_definite,0.3,3,1,3.0,0,3,0.0,False,True,6.996625501187737e-13,False,3.3777425301195763e-12,0.04
pd_flat_top,positive_definite,0.3,3,1,3.0,1,2,0.9743942172131037,False,False,0.9743942172128469,False,3.4994229736184934e-12,0.04
pd_flat_top,positive_definite,0.3,3,1,3.0,2,1,0.9743942172131038,False,False,0.9743942172128474,False,3.5011993304578937e-12,0.04
pd_flat_top,positive_definite,0.3,3,1,3.0,3,0,0.0,False,True,6.996625501187737e-13,False,3.3777425301195763e-12,0.04
pd_flat_top,positive_definite,0.3,3,2,1.0,0,3,2.0,False,False,1.9999999999989666,False,1.0440537323574972e-12,0.04
pd_flat_top,positive_definite,0.3,3,2,1.0,1,2,2.649402619768521,False,False,2.6494026197666303,False,1.8909318555415666e-12,0.04
pd_flat_top,positive_definite,0.3,3,2,1.0,2,1,2.649402619768521,False,False,2.64940261976663,False,1.8913759447514167e-12,0.04
pd_flat_top,positive_definite,0.3,3,2,1.0,3,0,2.0,False,False,1.9999999999989666,False,1.0440537323574972e-12,0.04
pd_flat_top,positive_definite,0.3,3,3,0.4,0,3,2.6,False,False,2.599999999998446,False,1.553868145265369e-12,0.04
pd_flat_top,positive_definite,0.3,3,3,0.4,1,2,2.9147760523618578,False,False,2.914776052359881,False,1.9766410730426287e-12,0.04
pd_flat_top,positive_definite,0.3,3,3,0.4,2,1,2.9147760523618578,False,False,2.914776052359881,False,1.9766410730426287e-12,0.04
pd_flat_top,positive_definite,0.3,3,3,0.4,3,0,2.6,False,False,2.599999999998446,False,1.553868145265369e-12,0.04
pd_flat_top,positive_definite,0.3,4,0,3.0,0,4,0.0,False,True,6.185052470186747e-13,False,3.284483796051063e-12,0.04
pd_flat_top,positive_definite,0.3,4,0,3.0,1,3,1.151180494375656,False,False,1.1511804943751243,False,3.3377745012330706e-12,0.04
pd_flat_top,positive_definite,0.3,4,0,3.0,2,2,0.8511063894029267,False,False,0.8511063894034391,False,3.389288849575678e-12,0.04
pd_flat_top,positive_definite,0.3,4,0,3.0,4,0,0.0,False,True,6.185052470186747e-13,False,3.284483796051063e-12,0.04
pd_flat_top,positive_definite,0.3,4,1,3.0,0,4,0.0,False,True,6.185052470186747e-13,False,3.284483796051063e-12,0.04
pd_flat_top,positive_definite,0.3,4,1,3.0,1,3,1.151180494375656,False,False,1.1511804943751243,False,3.3377745012330706e-12,0.04
pd_flat_top,positive_definite,0.3,4,1,3.0,2,2,0.8511063894029267,False,False,0.8511063894034391,False,3.389288849575678e-12,0.04
pd_flat_top,positive_definite,0.3,4,1,3.0,4,0,0.0,False,True,6.185052470186747e-13,False,3.284483796051063e-12,0.04
pd_flat_top,positive_definite,0.3,4,2,1.0,0,4,2.0,False,False,1.9999999999990443,False,1.0340617251358708e-12,0.04
pd_flat_top,positive_definite,0.3,4,2,1.0,1,3,2.571054177637834,False,False,2.571054177636227,False,1.6071588504473766e-12,0.04
pd_flat_top,positive_definite,0.3,4,2,1.0,2,2,2.708687387548409,False,False,2.70868738754678,False,1.6293633109398797e-12,0.04
pd_flat_top,positive_definite,0.3,4,2,1.0,4,0,2.0,False,False,1.9999999999990443,False,1.0340617251358708e-12,0.04
pd_flat_top,positive_definite,0.3,4,3,0.4,0,4,2.6,False,False,2.599999999998571,False,1.4290790772975015e-12,0.04
pd_flat_top,positive_definite,0.3,4,3,0.4,1,3,2.8674319693444454,False,False,2.86743196934272,False,1.7252865802674933e-12,0.04
pd_flat_top,positive_definite,0.3,4,3,0.4,2,2,2.9522290805862457,False,False,2.9522290805844427,False,1.8030021919912542e-12,0.04
pd_flat_top,positive_definite,0.3,4,3,0.4,4,0,2.6,False,False,2.599999999998571,False,1.4290790772975015e-12,0.04
pd_flat_top,positive_definite,0.3,5,0,3.0,0,5,0.0,False,True,5.520028878436278e-13,False,3.228084466400105e-12,0.04
pd_flat_top,positive_definite,0.3,5,0,3.0,1,4,1.3131260176857045,False,False,1.3131260176849515,False,3.2582825326699094e-12,0.04
pd_flat_top,positive_definite,0.3,5,0,3.0,2,3,0.8938367008924657,False,False,0.8938367008929388,False,3.276490190273762e-12,0.04
pd_flat_top,positive_definite,0.3,5,0,3.0,3,2,0.8938367008924656,False,False,0.893836700892939,False,3.276934279483612e-12,0.04
pd_flat_top,positive_definite,0.3,5,0,3.0,5,0,0.0,False,True,5.520028878436278e-13,False,3.228084466400105e-12,0.04
pd_flat_top,positive_definite,0.3,5,1,3.0,0,5,0.0,False,True,5.520028878436278e-13,False,3.228084466400105e-12,0.04
pd_flat_top,positive_definite,0.3,5,1,3.0,1,4,1.3131260176857045,False,False,1.3131260176849515,False,3.2582825326699094e-12,0.04
pd_flat_top,positive_definite,0.3,5,1,3.0,2,3,0.8938367008924657,False,False,0.8938367008929388,False,3.276490190273762e-12,0.04
pd_flat_top,positive_definite,0.3,5,1,3.0,3,2,0.8938367008924656,False,False,0.893836700892939,False,3.276934279483612e-12,0.04
pd_flat_top,positive_definite,0.3,5,1,3.0,5,0,0.0,False,True,5.520028878436278e-13,False,3.228084466400105e-12,0.04
pd_flat_top,positive_definite,0.3,5,2,1.0,0,5,2.0,False,False,1.9999999999990727,False,1.0281775431053575e-12,0.04
pd_flat_top,positive_definite,0.3,5,2,1.0,1,4,2.5051196913374745,False,False,2.5051196913360165,False,1.4579448759377556e-12,0.04
pd_flat_top,positive_definite,0.3,5,2,1.0,2,3,2.6876652026604626,False,False,2.687665202658964,False,1.4988010832439613e-12,0.04
pd_flat_top,positive_definite,0.3,5,2,1.0,3,2,2.6876652026604626,False,False,2.6876652026589696,False,1.4930279235159105e-12,0.04
pd_flat_top,positive_definite,0.3,5,2,1.0,5,0,2.0,False,False,1.9999999999990727,False,1.0281775431053575e-12,0.04
pd_flat_top,positive_definite,0.3,5,3,0.4,0,5,2.6,False,False,2.599999999998629,False,1.3709033908071433e-12,0.04
pd_flat_top,positive_definite,0.3,5,3,0.4,1,4,2.829498257327574,False,False,2.829498257325977,False,1.5969447986208252e-12,0.04
pd_flat_top,positive_definite,0.3,5,3,0.4,2,3,2.9387880297006626,False,False,2.938788029698973,False,1.6897594434794883e-12,0.04
pd_flat_top,positive_definite,0.3,5,3,0.4,3,2,2.9387880297006626,False,False,2.9387880296989746,False,1.687983086640088e-12,0.04
pd_flat_top,positive_definite,0.3,5,3,0.4,5,0,2.6,False,False,2.599999999998629,False,1.3709033908071433e-12,0.04
pd_flat_top,positive_definite,0.3,8,0,3.0,0,8,0.0,False,True,4.280464871442291e-13,False,3.142375248899043e-12,0.04
pd_flat_top,positive_definite,0.3,8,0,3.0,1,7,1.678446966633993,False,False,1.6784469666327821,False,3.1508129438861943e-12,0.04
pd_flat_top,positive_definite,0.3,8,0,3.0,4,4,0.8511063894029267,False,False,0.8511063894034764,False,3.099742684753437e-12,0.04
pd_flat_top,positive_definite,0.3,8,0,3.0,8,0,0.0,False,True,4.280464871442291e-13,False,3.142375248899043e-12,0.04
pd_flat_top,positive_definite,0.3,8,1,3.0,0,8,0.0,False,True,4.280464871442291e-13,False,3.142375248899043e-12,0.04
pd_flat_top,positive_definite,0.3,8,1,3.0,1,7,1.678446966633993,False,False,1.6784469666327821,False,3.1508129438861943e-12,0.04
pd_flat_top,positive_definite,0.3,8,1,3.0,4,4,0.8511063894029267,False,False,0.8511063894034764,False,3.099742684753437e-12,0.04
pd_flat_top,positive_definite,0.3,8,1,3.0,8,0,0.0,False,True,4.280464871442291e-13,False,3.142375248899043e-12,0.04
pd_flat_top,positive_definite,0.3,8,2,1.0,0,8,2.0,False,False,1.99999999999909,False,1.0187406473960436e-12,0.04
pd_flat_top,positive_definite,0.3,8,2,1.0,1,7,2.3725532754374417,False,False,2.3725532754361836,False,1.2581047315052274e-12,0.04
pd_flat_top,positive_definite,0.3,8,2,1.0,4,4,2.708687387548409,False,False,2.7086873875470627,False,1.3464784842653899e-12,0.04
pd_flat_top,positive_definite,0.3,8,2,1.0,8,0,2.0,False,False,1.99999999999909,False,1.0187406473960436e-12,0.04
pd_flat_top,positive_definite,0.3,8,3,0.4,0,8,2.6,False,False,2.5999999999986882,False,1.311839525897085e-12,0.04
pd_flat_top,positive_definite,0.3,8,3,0.4,1,7,2.7585869149855715,False,False,2.758586914984132,False,1.439293129124053e-12,0.04
pd_flat_top,positive_definite,0.3,8,3,0.4,4,4,2.9522290805862457,False,False,2.9522290805846705,False,1.575184427338172e-12,0.04
pd_flat_top,positive_definite,0.3,8,3,0.4,8,0,2.6,False,False,2.5999999999986882,False,1.311839525897085e-12,0.04
pd_flat_top,positive_definite,0.3,20,0,3.0,0,20,0.0,False,True,2.70713991389737e-13,False,3.057110120607831e-12,0.04
pd_flat_top,positive_definite,0.3,20,0,3.0,1,19,2.301355841213828,False,False,2.3013558412118225,False,3.0588864774472313e-12,0.04
